id,score
163833,0.001213671755976975
203062,1.6636307918815874e-05
171628,3.76364441763144e-05
188211,4.2150626541115344e-05
89719,0.9999352693557739
122008,0.0006130294059403241
188736,2.2039412215235643e-05
172915,1.650684862397611e-05
241092,0.00011591934162424877
156765,0.000807230535428971
5179,2.4017144824028946e-05
1339,1.750292540236842e-05
161946,0.003376612439751625
223346,3.108026794507168e-05
18187,0.9962855577468872
236884,1.6314539607265033e-05
38217,9.99303229036741e-05
30949,0.9999175071716309
83368,4.5220887841423973e-05
15952,3.6621306207962334e-05
48947,0.9999138116836548
49239,3.0479142878903076e-05
7652,0.9998001456260681
222912,0.9986222982406616
230747,0.9998612403869629
16194,2.2738999177818187e-05
25349,0.9964480400085449
60731,6.605214002775028e-05
81756,3.0598428566008806e-05
106409,2.4017144824028946e-05
18563,0.9949199557304382
61176,1.71643932844745e-05
210199,0.8992984294891357
47750,1.650684862397611e-05
140491,1.544630686112214e-05
208857,5.6058292102534324e-05
127722,3.0124059776426293e-05
42449,2.9541426556534134e-05
103196,0.9805992841720581
116619,1.8129196178051643e-05
136600,2.2562051526620053e-05
233510,1.7097478121286258e-05
205565,1.8631748389452696e-05
117803,0.00014710471441503614
122047,0.9999053478240967
188893,3.4001819585682824e-05
225671,0.9965368509292603
6676,2.086652057187166e-05
76699,1.750292540236842e-05
79533,0.0026886719278991222
32776,0.9946255087852478
27070,0.9999065399169922
38823,2.1361343897297047e-05
58840,1.757143036229536e-05
83558,1.975604573090095e-05
124833,1.6187581422855146e-05
181492,0.0015792594058439136
174123,1.8342892872169614e-05
43496,3.867972918669693e-05
207983,0.9998849630355835
75775,0.00017468635633122176
195517,0.9997153878211975
43441,0.007636216469109058
15877,2.006715294555761e-05
69046,0.0008509045583195984
243658,0.9999381303787231
187630,2.014569145103451e-05
6703,1.9373936083866283e-05
49802,2.4682904040673748e-05
99539,2.8857119104941376e-05
197024,3.822911094175652e-05
188224,1.922317096614279e-05
137316,0.9998675584793091
51007,9.387641330249608e-05
158066,0.9999221563339233
193424,1.9679026081576012e-05
63134,2.014569145103451e-05
181299,0.00015059269207995385
222878,1.625093682378065e-05
153066,2.2738999177818187e-05
55115,0.00016603847325313836
80294,0.000124362253700383
216686,2.7643460271065123e-05
245354,1.7366719475830905e-05
90307,0.00036901768180541694
230356,1.7848135030362755e-05
244743,7.058701885398477e-05
89086,1.71643932844745e-05
110535,0.0004060639475937933
53978,1.8342892872169614e-05
241783,0.00019794097170233727
235012,0.00038899207720533013
72009,7.78275280026719e-05
45407,3.206682958989404e-05
123547,1.6187581422855146e-05
152834,3.959695459343493e-05
34192,5.562206206377596e-05
217988,1.7434689652873203e-05
205592,1.757143036229536e-05
69415,7.513914897572249e-05
79484,2.3369335394818336e-05
50060,3.5081120586255565e-05
9516,1.7640200894675218e-05
57851,0.0427221953868866
222791,2.4682904040673748e-05
128217,2.373734059801791e-05
197882,7.003774226177484e-05
213999,0.9997418522834778
124097,1.8559108866611496e-05
215175,1.820015131670516e-05
83972,0.00023782205244060606
92042,0.9998371601104736
71638,0.0001733271637931466
97643,1.550676279293839e-05
159078,0.00018667822587303817
49191,1.9679026081576012e-05
31372,2.732141365413554e-05
185531,0.9996999502182007
170138,1.9449762476142496e-05
145798,1.703082125459332e-05
23613,2.2917343812878244e-05
31754,1.8058517525787465e-05
80535,3.206682958989404e-05
215366,2.0623421733034775e-05
242601,0.0028839593287557364
190535,7.031184213701636e-05
85194,0.01890544779598713
157101,2.721490091062151e-05
147803,0.9998844861984253
62922,1.6187581422855146e-05
13545,1.9449762476142496e-05
124230,0.9996743202209473
105583,1.71643932844745e-05
216461,0.005763726774603128
139489,2.1444948288262822e-05
46699,1.71643932844745e-05
245743,0.9551520943641663
196369,1.8271382941748016e-05
60514,0.9998365640640259
228535,1.9910990886273794e-05
92722,0.005853960290551186
67799,7.9673009167891e-05
7585,1.9148226783727296e-05
88841,1.6442494597868063e-05
41874,0.1252792626619339
2398,4.231559796608053e-05
109541,1.7640200894675218e-05
54343,0.011892050504684448
71860,1.7640200894675218e-05
68883,2.7969301299890503e-05
151317,0.012932933866977692
241804,1.77092406374868e-05
220659,0.9999321699142456
234514,0.00042305802344344556
96062,5.562206206377596e-05
111692,2.0948185920133255e-05
132212,9.68560780165717e-05
63308,0.9967459440231323
54850,0.9990637898445129
129198,0.0008951908675953746
34601,0.00027372167096473277
113792,1.7299014871241525e-05
56304,1.7988115359912626e-05
46706,1.6571451851632446e-05
133139,8.818922651698813e-05
67722,0.9998130202293396
194055,1.599899223947432e-05
75440,2.006715294555761e-05
170971,0.9996613264083862
185312,1.7097478121286258e-05
187883,1.8925147742265835e-05
98010,0.9996252059936523
162239,0.915846586227417
218155,0.006388320587575436
107684,0.9987695813179016
220759,0.00012195717135909945
198278,2.2299200281850062e-05
120502,4.133539550821297e-05
67976,1.689828968665097e-05
29426,2.2386475393432193e-05
242711,0.0002879764651879668
139048,2.4395347281824797e-05
203798,1.6314539607265033e-05
218652,2.4586677682236768e-05
129770,3.822911094175652e-05
29305,1.6314539607265033e-05
143520,1.7366719475830905e-05
89727,1.9073577277595177e-05
189432,1.5689549400121905e-05
128561,0.00016282752039842308
199006,1.7434689652873203e-05
202068,1.9073577277595177e-05
146168,1.7366719475830905e-05
34790,0.0005053045460954309
65243,1.6964428141363896e-05
70569,0.9259697198867798
40464,1.7778553228708915e-05
208844,2.1030173229519278e-05
20299,3.156969614792615e-05
157001,0.8960241675376892
234091,0.003700045868754387
82526,0.9999285936355591
63417,1.71643932844745e-05
180174,5.7837671192828566e-05
156747,1.7640200894675218e-05
102550,1.9449762476142496e-05
179457,9.72351263044402e-05
111031,1.9525885363691486e-05
112123,1.8999216990778223e-05
37771,2.4300239601871e-05
68393,5.0644717703107744e-05
194388,1.7434689652873203e-05
41571,0.9928923845291138
194041,1.6187581422855146e-05
238128,5.9907062677666545e-05
190688,2.070413756882772e-05
130582,0.9995121955871582
55322,3.4001819585682824e-05
39286,1.5689549400121905e-05
4440,9.424379823030904e-05
118297,1.7231572201126255e-05
182033,2.2386475393432193e-05
129987,1.6187581422855146e-05
154703,0.33437207341194153
199969,0.9984299540519714
183616,0.000205022151931189
117356,0.9988190531730652
77284,0.999937891960144
58763,1.6187581422855146e-05
211950,1.7231572201126255e-05
119146,2.2299200281850062e-05
223671,2.9083441404509358e-05
196164,0.9999326467514038
172973,0.999045193195343
168638,1.8631748389452696e-05
212010,2.0948185920133255e-05
235387,0.9999161958694458
94072,1.7366719475830905e-05
20829,1.7366719475830905e-05
223646,0.9959140419960022
182030,1.750292540236842e-05
48197,2.1361343897297047e-05
28875,1.960230656550266e-05
186767,4.665628875955008e-05
177014,2.0623421733034775e-05
170528,1.8342892872169614e-05
185201,5.920916373725049e-05
187864,2.030369250860531e-05
235909,2.0383158698678017e-05
197316,1.9525885363691486e-05
141729,1.929840618686285e-05
115047,1.820015131670516e-05
209160,5.412183600128628e-05
128699,2.596866943349596e-05
15050,0.0021364211570471525
184557,6.65701663820073e-05
175207,0.10096723586320877
163907,6.302758993115276e-05
55495,0.9996999502182007
137712,1.757143036229536e-05
25382,0.9995121955871582
109901,0.9998717308044434
16573,2.3830241843825206e-05
43671,3.1693256460130215e-05
43463,8.38230480439961e-05
30252,6.108855450293049e-05
158912,3.647853736765683e-05
238676,1.8559108866611496e-05
234148,1.8271382941748016e-05
242154,6.061318708816543e-05
188350,0.9999175071716309
147997,0.9996904134750366
102978,0.011255424469709396
147383,0.9976310729980469
218473,4.133539550821297e-05
199435,1.689828968665097e-05
114170,0.018743114545941353
72875,0.9998984336853027
157268,3.852893496514298e-05
156145,0.0005560253048315644
159252,2.3923508706502616e-05
7029,9.424379823030904e-05
62383,1.9373936083866283e-05
95363,0.9996485710144043
39719,0.0007208380266092718
152030,2.127806692442391e-05
242755,3.4001819585682824e-05
54726,0.0013511208817362785
230439,3.719798769452609e-05
78776,0.7231139540672302
50925,1.5567453374387696e-05
201163,2.0383158698678017e-05
203415,1.625093682378065e-05
156010,1.6314539607265033e-05
1573,0.0004036925674881786
113970,1.8559108866611496e-05
147009,0.9955489635467529
107575,2.2738999177818187e-05
189619,0.9781979322433472
70858,1.7988115359912626e-05
28004,0.9999294281005859
109016,0.004876886960119009
174047,0.002683439524844289
56615,0.02838212437927723
180723,0.00023505199351347983
163568,1.8129196178051643e-05
25872,0.0001553722540847957
52944,0.7272012233734131
109956,0.0002576445695012808
229301,0.00048311834689229727
161487,1.8271382941748016e-05
201688,0.998553454875946
83369,0.0001553722540847957
239533,0.0034970100969076157
127341,2.086652057187166e-05
16678,2.086652057187166e-05
133467,1.5874491509748623e-05
106976,2.0948185920133255e-05
123674,0.05439931899309158
177339,2.1195111912675202e-05
213016,7.39743045414798e-05
83340,2.8409745937096886e-05
101102,1.6636307918815874e-05
183184,1.5936620911816135e-05
222311,2.327823131054174e-05
6672,2.309707815584261e-05
106530,0.0006525407079607248
58146,3.244481558795087e-05
178657,2.0543020582408644e-05
123288,1.7299014871241525e-05
132938,0.9998212456703186
12521,3.591301356209442e-05
217073,1.7097478121286258e-05
100264,3.837873009615578e-05
71134,4.683888619183563e-05
4710,0.0001809357781894505
139662,0.001356401713564992
198971,0.00012291358143556863
177325,2.607030728540849e-05
164643,1.6314539607265033e-05
87127,1.7778553228708915e-05
26145,1.77092406374868e-05
141757,2.8409745937096886e-05
43495,0.00033930176869034767
207407,0.01355824526399374
242941,2.070413756882772e-05
129403,6.895198748679832e-05
128446,0.00012533750850707293
153191,0.00012533750850707293
69164,0.022350113838911057
231717,0.0005976693355478346
204407,0.9054059386253357
5924,2.7643460271065123e-05
43455,1.9525885363691486e-05
83526,5.0644717703107744e-05
81100,0.014364656992256641
29185,1.7231572201126255e-05
59853,1.6378393411287107e-05
143260,1.9525885363691486e-05
138601,1.8704669855651446e-05
89007,0.9283438920974731
221439,0.00016093082376755774
77442,2.0623421733034775e-05
80411,0.0003500686143524945
140099,1.6187581422855146e-05
116643,2.1444948288262822e-05
168174,0.004433765076100826
214430,0.9999384880065918
162117,1.8486754925106652e-05
102135,1.7366719475830905e-05
170688,1.8129196178051643e-05
3154,0.00018235458992421627
9263,1.7299014871241525e-05
214197,1.6378393411287107e-05
7438,0.9998499155044556
153467,2.195349043176975e-05
240365,4.5220887841423973e-05
146116,2.327823131054174e-05
73215,0.9999206066131592
106854,0.9998173117637634
121903,2.2212265321286395e-05
99973,7.692087820032611e-05
95712,0.9986489415168762
138871,0.0013643618440255523
210795,1.7434689652873203e-05
80552,2.127806692442391e-05
89330,2.086652057187166e-05
51021,1.8414684745948762e-05
209317,1.6442494597868063e-05
16295,2.0785171727766283e-05
138887,0.0010222098790109158
245384,0.0005442132242023945
159316,2.006715294555761e-05
183200,1.9373936083866283e-05
44534,1.6766787666711025e-05
232480,1.975604573090095e-05
43559,0.999868631362915
87314,0.0001436975144315511
223127,0.9990563988685608
11240,2.648084409884177e-05
83377,1.8271382941748016e-05
173916,0.0006070755189284682
142170,1.71643932844745e-05
116621,0.0008199320873245597
169674,0.0007041516364552081
190417,0.9998888969421387
129837,0.9998384714126587
98505,5.184566180105321e-05
166785,3.120191104244441e-05
36778,2.4490827854606323e-05
221279,0.9447402954101562
82840,0.9999079704284668
875,2.1528880097321235e-05
10218,0.9999334812164307
52792,1.6378393411287107e-05
229404,0.9996057152748108
217651,0.9945307374000549
171250,0.009577910415828228
233330,1.9833367332466878e-05
661,4.720623110188171e-05
52473,2.0623421733034775e-05
137511,0.0015427324688062072
65530,1.703082125459332e-05
25321,2.0543020582408644e-05
116522,1.703082125459332e-05
152787,0.9998601675033569
134369,1.8129196178051643e-05
77096,1.7299014871241525e-05
205333,4.231559796608053e-05
229699,1.6636307918815874e-05
90142,2.0623421733034775e-05
189115,2.5268229364883155e-05
231897,1.9988918211311102e-05
158713,2.710880471568089e-05
118950,2.2386475393432193e-05
100127,1.7299014871241525e-05
159440,1.9148226783727296e-05
189985,2.9311537218745798e-05
7691,0.9999158382415771
233145,0.0011786720715463161
247558,0.9998910427093506
211356,2.0543020582408644e-05
30357,4.298194471630268e-05
133705,1.820015131670516e-05
209433,2.648084409884177e-05
144247,1.5689549400121905e-05
175013,1.7917989680427127e-05
119467,0.0008040859247557819
58521,0.984752357006073
161010,2.086652057187166e-05
77352,1.71643932844745e-05
220274,2.127806692442391e-05
112244,1.9449762476142496e-05
10133,0.000619041733443737
169166,2.5071594791370444e-05
126266,0.9865069389343262
148616,0.9997712969779968
32550,1.6766787666711025e-05
135454,0.9990800619125366
81592,0.030243217945098877
142342,0.9998960494995117
222917,0.9951419830322266
179999,1.7778553228708915e-05
129958,2.1030173229519278e-05
121009,0.999484658241272
53608,2.596866943349596e-05
217269,2.0623421733034775e-05
36950,0.015454242005944252
1993,2.195349043176975e-05
128960,0.00022782183077652007
135862,0.03327393904328346
168296,2.0785171727766283e-05
70458,3.5633544030133635e-05
72607,1.606160913070198e-05
218516,2.127806692442391e-05
122572,0.022542966529726982
120792,2.161314114346169e-05
35983,1.9073577277595177e-05
53690,0.9994418025016785
206124,1.6442494597868063e-05
58126,0.09670579433441162
162144,1.7917989680427127e-05
62630,2.852093348337803e-05
61995,0.00015059269207995385
33519,1.922317096614279e-05
28509,0.0003193740267306566
177077,3.837873009615578e-05
176541,1.8631748389452696e-05
204186,1.9373936083866283e-05
151884,2.346079782000743e-05
131385,0.016673045232892036
115031,2.2562051526620053e-05
50344,0.0002726548118516803
160063,2.161314114346169e-05
217755,1.922317096614279e-05
212045,1.538609285489656e-05
19407,1.8999216990778223e-05
126220,0.03458621725440025
62468,4.198630995233543e-05
87971,1.757143036229536e-05
71892,1.7917989680427127e-05
74857,1.960230656550266e-05
138674,2.0543020582408644e-05
238339,2.2827998691354878e-05
14230,0.9996048808097839
56721,0.9909622073173523
203757,2.3830241843825206e-05
186730,1.9373936083866283e-05
97512,1.6832409528433345e-05
5684,1.9988918211311102e-05
189356,1.7988115359912626e-05
233170,0.9997726082801819
25388,3.071818355238065e-05
169488,1.650684862397611e-05
245752,3.194181772414595e-05
13451,1.877787508419715e-05
93273,2.0224537365720607e-05
180878,0.00021739141084253788
220082,1.606160913070198e-05
159678,0.9953181147575378
48910,2.786026379908435e-05
107737,1.8271382941748016e-05
169089,0.0005941797280684114
95144,1.7366719475830905e-05
104417,0.99935382604599
195081,1.8414684745948762e-05
86418,0.0002556400722824037
84721,1.7434689652873203e-05
10022,1.7778553228708915e-05
200235,3.467241913313046e-05
71212,1.8486754925106652e-05
77768,0.9997603297233582
12700,3.0360319215105847e-05
36674,0.012540019117295742
240369,1.6964428141363896e-05
33518,2.2039412215235643e-05
83896,2.2562051526620053e-05
246064,0.00014036924403626472
13644,2.721490091062151e-05
26352,8.415109914494678e-05
207563,1.6314539607265033e-05
151309,0.0010423501953482628
112641,1.6442494597868063e-05
82860,0.0026316740550100803
8491,1.757143036229536e-05
87310,0.9998980760574341
60616,1.9988918211311102e-05
126729,1.71643932844745e-05
78539,0.00030654369038529694
235583,0.9999274015426636
160506,1.6378393411287107e-05
93504,2.1361343897297047e-05
70282,0.999783456325531
168828,6.205048703122884e-05
138779,1.7299014871241525e-05
37228,1.77092406374868e-05
9687,1.7231572201126255e-05
230590,5.4546289902646095e-05
295,1.5326106222346425e-05
28225,5.874842099728994e-05
142352,0.9994363188743591
155302,0.0001414700091117993
33774,1.7231572201126255e-05
195581,2.3923508706502616e-05
124134,0.0003275842755101621
57817,0.00010513541928958148
167422,0.006277706474065781
60109,2.4395347281824797e-05
11545,2.161314114346169e-05
154356,0.0013276094105094671
59729,1.7434689652873203e-05
145513,0.9999200105667114
57728,1.6124473404488526e-05
